location,name,freq,weighting,n_countries,date,ret
world,momentum,daily,vw_cap,1,1941-04-18,0.0016875642902999
world,momentum,daily,vw_cap,1,1941-04-19,-0.00169790742022229
world,momentum,daily,vw_cap,1,1941-04-21,0.00222751638472452
world,momentum,daily,vw_cap,1,1941-04-22,0.00220188428696032
world,momentum,daily,vw_cap,1,1941-04-23,-0.00037449332104982
world,momentum,daily,vw_cap,1,1941-04-24,0.000453650473119308
world,momentum,daily,vw_cap,1,1941-04-25,0.00131817452000635
world,momentum,daily,vw_cap,1,1941-04-26,-0.00153057164834494
world,momentum,daily,vw_cap,1,1941-04-28,-0.000881503299770679
world,momentum,daily,vw_cap,1,1941-04-29,0.000510298849083864
world,momentum,daily,vw_cap,1,1941-04-30,0.00457515160014402
world,momentum,daily,vw_cap,1,1941-05-01,-3.02385577244118e-05
world,momentum,daily,vw_cap,1,1941-05-02,0.0032702234381425
world,momentum,daily,vw_cap,1,1941-05-03,0.00197673891761369
world,momentum,daily,vw_cap,1,1941-05-05,0.00224913038234805
world,momentum,daily,vw_cap,1,1941-05-06,0.00250565321862277
world,momentum,daily,vw_cap,1,1941-05-07,-0.000411674404385087
world,momentum,daily,vw_cap,1,1941-05-08,0.000216838349464434
world,momentum,daily,vw_cap,1,1941-05-09,0.00137562791180149
world,momentum,daily,vw_cap,1,1941-05-10,-0.00152139247295008
world,momentum,daily,vw_cap,1,1941-05-12,-0.00095482889857757
world,momentum,daily,vw_cap,1,1941-05-13,-0.000880963058754759
world,momentum,daily,vw_cap,1,1941-05-14,0.00147919900490887
world,momentum,daily,vw_cap,1,1941-05-15,-0.000119396267155866
world,momentum,daily,vw_cap,1,1941-05-16,5.6409899871022e-05
world,momentum,daily,vw_cap,1,1941-05-17,0.000257160350929405
world,momentum,daily,vw_cap,1,1941-05-19,0.00023864724180456
world,momentum,daily,vw_cap,1,1941-05-20,0.00307448926484809
world,momentum,daily,vw_cap,1,1941-05-21,-0.000301669353437911
world,momentum,daily,vw_cap,1,1941-05-22,-0.000680158073292718
world,momentum,daily,vw_cap,1,1941-05-23,-0.00129186063705509
world,momentum,daily,vw_cap,1,1941-05-24,-0.000646335394091384
world,momentum,daily,vw_cap,1,1941-05-26,0.00240786300185593
world,momentum,daily,vw_cap,1,1941-05-27,-0.0020410254308501
world,momentum,daily,vw_cap,1,1941-05-28,0.00230870861245319
world,momentum,daily,vw_cap,1,1941-05-29,-0.00196854895026596
world,momentum,daily,vw_cap,1,1941-05-31,-0.0015438101277574
world,momentum,daily,vw_cap,1,1941-06-02,-0.00209616984417546
world,momentum,daily,vw_cap,1,1941-06-03,-0.000804200446883325
world,momentum,daily,vw_cap,1,1941-06-04,-0.000812683758993225
world,momentum,daily,vw_cap,1,1941-06-05,-0.0035488170291182
world,momentum,daily,vw_cap,1,1941-06-06,-0.0019475361829388
world,momentum,daily,vw_cap,1,1941-06-07,-0.000541756343012713
world,momentum,daily,vw_cap,1,1941-06-09,-0.00159917645860954
world,momentum,daily,vw_cap,1,1941-06-10,-0.00562262311994434
world,momentum,daily,vw_cap,1,1941-06-11,-0.00106872100109523
world,momentum,daily,vw_cap,1,1941-06-12,-4.45961124607832e-05
world,momentum,daily,vw_cap,1,1941-06-13,0.00231241240541915
world,momentum,daily,vw_cap,1,1941-06-14,0.000283535606801954
world,momentum,daily,vw_cap,1,1941-06-16,-0.00226646461829208
world,momentum,daily,vw_cap,1,1941-06-17,-0.00228786109913729
world,momentum,daily,vw_cap,1,1941-06-18,0.00112748046018438
world,momentum,daily,vw_cap,1,1941-06-19,0.00041266330255327
world,momentum,daily,vw_cap,1,1941-06-20,-0.00130748348791266
world,momentum,daily,vw_cap,1,1941-06-21,0.0012077802795133
world,momentum,daily,vw_cap,1,1941-06-23,-0.00229874696743876
world,momentum,daily,vw_cap,1,1941-06-24,0.003272551371055
world,momentum,daily,vw_cap,1,1941-06-25,0.0016024035898904
world,momentum,daily,vw_cap,1,1941-06-26,-0.000629283245299403
world,momentum,daily,vw_cap,1,1941-06-27,-0.00149342760273136
world,momentum,daily,vw_cap,1,1941-06-28,0.000719406894897712
world,momentum,daily,vw_cap,1,1941-06-30,0.000649390300753157
world,momentum,daily,vw_cap,1,1941-07-01,0.00319088072125073
world,momentum,daily,vw_cap,1,1941-07-02,0.000355560869462936
world,momentum,daily,vw_cap,1,1941-07-03,0.00257910825938725
world,momentum,daily,vw_cap,1,1941-07-05,-0.00252815663164766
world,momentum,daily,vw_cap,1,1941-07-07,-0.000211437031917264
world,momentum,daily,vw_cap,1,1941-07-08,-0.00463247978009253
world,momentum,daily,vw_cap,1,1941-07-09,-0.00334747124623726
world,momentum,daily,vw_cap,1,1941-07-10,-0.00328527077694453
world,momentum,daily,vw_cap,1,1941-07-11,0.00209931313535852
world,momentum,daily,vw_cap,1,1941-07-12,-0.000692134505170374
world,momentum,daily,vw_cap,1,1941-07-14,-5.71509566929417e-05
world,momentum,daily,vw_cap,1,1941-07-15,0.000562929710783235
world,momentum,daily,vw_cap,1,1941-07-16,-0.00259406985305592
world,momentum,daily,vw_cap,1,1941-07-17,0.00150312849318154
world,momentum,daily,vw_cap,1,1941-07-18,0.00403091839164801
world,momentum,daily,vw_cap,1,1941-07-19,0.00210464969511223
world,momentum,daily,vw_cap,1,1941-07-21,0.00559018425544586
world,momentum,daily,vw_cap,1,1941-07-22,-0.001480401387139
world,momentum,daily,vw_cap,1,1941-07-23,0.00249056177070022
world,momentum,daily,vw_cap,1,1941-07-24,0.00277918989544609
world,momentum,daily,vw_cap,1,1941-07-25,-0.00243253522115914
world,momentum,daily,vw_cap,1,1941-07-26,-0.00180442297322258
world,momentum,daily,vw_cap,1,1941-07-28,0.00217037807966163
world,momentum,daily,vw_cap,1,1941-07-29,-0.000836973334242964
world,momentum,daily,vw_cap,1,1941-07-30,0.0015867623485935
world,momentum,daily,vw_cap,1,1941-07-31,0.00211474215536358
world,momentum,daily,vw_cap,1,1941-08-01,0.00223491404643994
world,momentum,daily,vw_cap,1,1941-08-02,-0.00448566142637674
world,momentum,daily,vw_cap,1,1941-08-04,-0.000700784315404638
world,momentum,daily,vw_cap,1,1941-08-05,0.00120459425892255
world,momentum,daily,vw_cap,1,1941-08-06,-0.000171748897094321
world,momentum,daily,vw_cap,1,1941-08-07,0.00139682819991805
world,momentum,daily,vw_cap,1,1941-08-08,-0.00292725106490641
world,momentum,daily,vw_cap,1,1941-08-09,-0.00328396352783964
world,momentum,daily,vw_cap,1,1941-08-11,-0.00190954813037971
world,momentum,daily,vw_cap,1,1941-08-12,0.00423160590782296
world,momentum,daily,vw_cap,1,1941-08-13,0.00116961881925917
world,momentum,daily,vw_cap,1,1941-08-14,0.00159435683818637
world,momentum,daily,vw_cap,1,1941-08-15,-0.00131021876004753
world,momentum,daily,vw_cap,1,1941-08-16,0.000894563642638095
world,momentum,daily,vw_cap,1,1941-08-18,0.00266321666126
world,momentum,daily,vw_cap,1,1941-08-19,0.000256294851744946
world,momentum,daily,vw_cap,1,1941-08-20,0.00201194021683237
world,momentum,daily,vw_cap,1,1941-08-21,-0.00086369525647082
world,momentum,daily,vw_cap,1,1941-08-22,-0.00134169769285185
world,momentum,daily,vw_cap,1,1941-08-23,0.00104788708260316
world,momentum,daily,vw_cap,1,1941-08-25,0.00186081635469735
world,momentum,daily,vw_cap,1,1941-08-26,0.0016580564975474
world,momentum,daily,vw_cap,1,1941-08-27,0.000505305490617947
world,momentum,daily,vw_cap,1,1941-08-28,-0.000854316533625832
world,momentum,daily,vw_cap,1,1941-08-29,-0.000168773228477239
world,momentum,daily,vw_cap,1,1941-08-30,-0.000650453680434622
world,momentum,daily,vw_cap,1,1941-09-02,-0.000412502592759489
world,momentum,daily,vw_cap,1,1941-09-03,-0.00303692281764516
world,momentum,daily,vw_cap,1,1941-09-04,-0.00235947432337163
world,momentum,daily,vw_cap,1,1941-09-05,-0.00115211524407784
world,momentum,daily,vw_cap,1,1941-09-06,0.000353755400409304
world,momentum,daily,vw_cap,1,1941-09-08,0.00241195686366878
world,momentum,daily,vw_cap,1,1941-09-09,-0.00341536955925816
world,momentum,daily,vw_cap,1,1941-09-10,-0.000289857877043624
world,momentum,daily,vw_cap,1,1941-09-11,0.00590533483856933
world,momentum,daily,vw_cap,1,1941-09-12,0.00188447437398063
world,momentum,daily,vw_cap,1,1941-09-13,-0.00069749826085035
world,momentum,daily,vw_cap,1,1941-09-15,-0.00136852848254524
world,momentum,daily,vw_cap,1,1941-09-16,0.00161839546351606
world,momentum,daily,vw_cap,1,1941-09-17,0.00400609441679709
world,momentum,daily,vw_cap,1,1941-09-18,-0.00121456638543209
world,momentum,daily,vw_cap,1,1941-09-19,-0.00692427219468466
world,momentum,daily,vw_cap,1,1941-09-20,-0.00215453674342012
world,momentum,daily,vw_cap,1,1941-09-22,0.00196639020292422
world,momentum,daily,vw_cap,1,1941-09-23,0.00249491331231386
world,momentum,daily,vw_cap,1,1941-09-24,-0.000361938314371523
world,momentum,daily,vw_cap,1,1941-09-25,-0.00996091187970841
world,momentum,daily,vw_cap,1,1941-09-26,0.00138764716438587
world,momentum,daily,vw_cap,1,1941-09-27,0.000428623141775397
world,momentum,daily,vw_cap,1,1941-09-29,0.0038065019710402
world,momentum,daily,vw_cap,1,1941-09-30,0.00382694729463889
world,momentum,daily,vw_cap,1,1941-10-01,0.00141172774055083
world,momentum,daily,vw_cap,1,1941-10-02,-0.000265423142860336
world,momentum,daily,vw_cap,1,1941-10-03,0.00351812645483302
world,momentum,daily,vw_cap,1,1941-10-04,-0.000872264506741632
world,momentum,daily,vw_cap,1,1941-10-06,0.00167150589963008
world,momentum,daily,vw_cap,1,1941-10-07,-0.00488435116238026
world,momentum,daily,vw_cap,1,1941-10-08,0.00463289516502616
world,momentum,daily,vw_cap,1,1941-10-09,-0.00817026283999291
world,momentum,daily,vw_cap,1,1941-10-10,0.00330377992409135
world,momentum,daily,vw_cap,1,1941-10-11,0.0015868035859827
world,momentum,daily,vw_cap,1,1941-10-14,-0.000343426127355154
world,momentum,daily,vw_cap,1,1941-10-15,0.00192611734764475
world,momentum,daily,vw_cap,1,1941-10-16,-0.00710769384409663
world,momentum,daily,vw_cap,1,1941-10-17,0.00190588026952051
world,momentum,daily,vw_cap,1,1941-10-18,0.00645547149320705
world,momentum,daily,vw_cap,1,1941-10-20,0.00518933740839263
world,momentum,daily,vw_cap,1,1941-10-21,0.00272119760481586
world,momentum,daily,vw_cap,1,1941-10-22,0.0028563977115187
world,momentum,daily,vw_cap,1,1941-10-23,0.00380159919667553
world,momentum,daily,vw_cap,1,1941-10-24,0.00299029789086938
world,momentum,daily,vw_cap,1,1941-10-25,-0.00443618920694633
world,momentum,daily,vw_cap,1,1941-10-27,0.00292858891583425
world,momentum,daily,vw_cap,1,1941-10-28,0.00339112962362738
world,momentum,daily,vw_cap,1,1941-10-29,0.00286209023451428
world,momentum,daily,vw_cap,1,1941-10-30,0.0050458460782521
world,momentum,daily,vw_cap,1,1941-10-31,-0.00133000564642733
world,momentum,daily,vw_cap,1,1941-11-01,-0.000861467585126816
world,momentum,daily,vw_cap,1,1941-11-03,0.00395731855819074
world,momentum,daily,vw_cap,1,1941-11-05,-0.00129456375571405
world,momentum,daily,vw_cap,1,1941-11-06,0.00461748522008532
world,momentum,daily,vw_cap,1,1941-11-07,0.00357322731305136
world,momentum,daily,vw_cap,1,1941-11-08,-0.00179750288072741
world,momentum,daily,vw_cap,1,1941-11-10,0.00499154162002698
world,momentum,daily,vw_cap,1,1941-11-12,-3.83184185502583e-05
world,momentum,daily,vw_cap,1,1941-11-13,0.00389209102346048
world,momentum,daily,vw_cap,1,1941-11-14,-0.000717916490032973
world,momentum,daily,vw_cap,1,1941-11-15,0.00163438412115539
world,momentum,daily,vw_cap,1,1941-11-17,0.0019390597866036
world,momentum,daily,vw_cap,1,1941-11-18,-0.000312252079852526
world,momentum,daily,vw_cap,1,1941-11-19,0.000667517032711238
world,momentum,daily,vw_cap,1,1941-11-21,0.0021924987119529
world,momentum,daily,vw_cap,1,1941-11-22,-0.0020400225957938
world,momentum,daily,vw_cap,1,1941-11-24,0.0013616223286768
world,momentum,daily,vw_cap,1,1941-11-25,0.00219621102177086
world,momentum,daily,vw_cap,1,1941-11-26,0.000377388683372261
world,momentum,daily,vw_cap,1,1941-11-27,-0.00016970051281857
world,momentum,daily,vw_cap,1,1941-11-28,0.00167742623572594
world,momentum,daily,vw_cap,1,1941-11-29,0.000839211906422571
world,momentum,daily,vw_cap,1,1941-12-01,0.00173561470806741
world,momentum,daily,vw_cap,1,1941-12-02,-0.00311248988277975
world,momentum,daily,vw_cap,1,1941-12-03,-0.00207771959183376
world,momentum,daily,vw_cap,1,1941-12-04,-0.00463453377423994
world,momentum,daily,vw_cap,1,1941-12-05,0.00352884498034482
world,momentum,daily,vw_cap,1,1941-12-06,0.000132807600781274
world,momentum,daily,vw_cap,1,1941-12-08,0.00552526763351715
world,momentum,daily,vw_cap,1,1941-12-09,-0.00190720581557396
world,momentum,daily,vw_cap,1,1941-12-10,-0.00370124558330566
world,momentum,daily,vw_cap,1,1941-12-11,-0.00326604147140909
world,momentum,daily,vw_cap,1,1941-12-12,0.00778945613333228
world,momentum,daily,vw_cap,1,1941-12-13,-0.00103205317302044
world,momentum,daily,vw_cap,1,1941-12-15,0.0046568451639149
world,momentum,daily,vw_cap,1,1941-12-16,0.00929232531357167
world,momentum,daily,vw_cap,1,1941-12-17,0.00772769150167846
world,momentum,daily,vw_cap,1,1941-12-18,0.0015993182853758
world,momentum,daily,vw_cap,1,1941-12-19,0.00153473114897112
world,momentum,daily,vw_cap,1,1941-12-20,6.84871804956552e-05
world,momentum,daily,vw_cap,1,1941-12-22,0.00198634518755197
world,momentum,daily,vw_cap,1,1941-12-23,-0.00398131483720647
world,momentum,daily,vw_cap,1,1941-12-24,-0.00270503497073859
world,momentum,daily,vw_cap,1,1941-12-26,0.00258114105959704
world,momentum,daily,vw_cap,1,1941-12-27,-0.00747583649018351
world,momentum,daily,vw_cap,1,1941-12-29,-0.0017312491244744
world,momentum,daily,vw_cap,1,1941-12-30,-0.0171582722092188
world,momentum,daily,vw_cap,1,1941-12-31,-0.00969814914991665
world,momentum,daily,vw_cap,1,1942-01-02,-0.0270168230788603
world,momentum,daily,vw_cap,1,1942-01-03,-0.0113470044811449
world,momentum,daily,vw_cap,1,1942-01-05,-0.0122155053016573
world,momentum,daily,vw_cap,1,1942-01-06,-0.00624381460974193
world,momentum,daily,vw_cap,1,1942-01-07,0.000281403169216206
world,momentum,daily,vw_cap,1,1942-01-08,-0.000733071755945471
world,momentum,daily,vw_cap,1,1942-01-09,-0.00138707179566644
world,momentum,daily,vw_cap,1,1942-01-10,-0.00193984657532784
world,momentum,daily,vw_cap,1,1942-01-12,-0.0031209033793001
world,momentum,daily,vw_cap,1,1942-01-13,-0.0016109832675106
world,momentum,daily,vw_cap,1,1942-01-14,0.000645830792631308
world,momentum,daily,vw_cap,1,1942-01-15,0.00118084556405231
world,momentum,daily,vw_cap,1,1942-01-16,-0.000573741970021922
world,momentum,daily,vw_cap,1,1942-01-17,0.000620597857904916
world,momentum,daily,vw_cap,1,1942-01-19,-0.00272727013103137
world,momentum,daily,vw_cap,1,1942-01-20,-0.000960217961408793
world,momentum,daily,vw_cap,1,1942-01-21,0.00198148712120245
world,momentum,daily,vw_cap,1,1942-01-22,0.00195157303977707
world,momentum,daily,vw_cap,1,1942-01-23,0.000811307150078759
world,momentum,daily,vw_cap,1,1942-01-24,0.00060522235893856
world,momentum,daily,vw_cap,1,1942-01-26,-0.0020446392653327
world,momentum,daily,vw_cap,1,1942-01-27,-0.000326893223767155
world,momentum,daily,vw_cap,1,1942-01-28,-0.002133246766167
world,momentum,daily,vw_cap,1,1942-01-29,0.00102462251218426
world,momentum,daily,vw_cap,1,1942-01-30,-0.00135500920672676
world,momentum,daily,vw_cap,1,1942-01-31,0.00103490186219044
world,momentum,daily,vw_cap,1,1942-02-02,0.00166714034577307
world,momentum,daily,vw_cap,1,1942-02-03,-0.00170191111262449
world,momentum,daily,vw_cap,1,1942-02-04,-0.000525151722183211
world,momentum,daily,vw_cap,1,1942-02-05,0.000561508400789464
world,momentum,daily,vw_cap,1,1942-02-06,-0.00106386932957173
world,momentum,daily,vw_cap,1,1942-02-07,0.000659396616887728
world,momentum,daily,vw_cap,1,1942-02-09,-0.00030211406332044
world,momentum,daily,vw_cap,1,1942-02-10,-6.88004174531386e-05
world,momentum,daily,vw_cap,1,1942-02-11,0.0040565333158725
world,momentum,daily,vw_cap,1,1942-02-13,0.00148959616235171
world,momentum,daily,vw_cap,1,1942-02-14,-0.000891458102140115
world,momentum,daily,vw_cap,1,1942-02-16,0.00161328628011772
world,momentum,daily,vw_cap,1,1942-02-17,0.000194269255200408
world,momentum,daily,vw_cap,1,1942-02-18,-0.000983980147058402
world,momentum,daily,vw_cap,1,1942-02-19,-0.00215691367078563
world,momentum,daily,vw_cap,1,1942-02-20,-0.00187989771978541
world,momentum,daily,vw_cap,1,1942-02-21,-0.00161955128904886
world,momentum,daily,vw_cap,1,1942-02-24,0.00141756064502453
world,momentum,daily,vw_cap,1,1942-02-25,0.000719504052189004
world,momentum,daily,vw_cap,1,1942-02-26,-0.000262202366241939
world,momentum,daily,vw_cap,1,1942-02-27,-0.00146337716695317
world,momentum,daily,vw_cap,1,1942-02-28,0.00100201986264767
world,momentum,daily,vw_cap,1,1942-03-02,-0.000479668094239328
world,momentum,daily,vw_cap,1,1942-03-03,-0.00126488926242994
world,momentum,daily,vw_cap,1,1942-03-04,0.0012463793958168
world,momentum,daily,vw_cap,1,1942-03-05,0.00259093456940174
world,momentum,daily,vw_cap,1,1942-03-06,0.00236757335505786
world,momentum,daily,vw_cap,1,1942-03-07,-0.00158778454365986
world,momentum,daily,vw_cap,1,1942-03-09,0.00124546915040794
world,momentum,daily,vw_cap,1,1942-03-10,0.00123411417448478
world,momentum,daily,vw_cap,1,1942-03-11,-0.00173576653197557
world,momentum,daily,vw_cap,1,1942-03-12,0.00270723410163476
world,momentum,daily,vw_cap,1,1942-03-13,-0.00241528372936993
world,momentum,daily,vw_cap,1,1942-03-14,-0.000164353680947748
world,momentum,daily,vw_cap,1,1942-03-16,-0.000352124780465667
world,momentum,daily,vw_cap,1,1942-03-17,0.00292194773022726
world,momentum,daily,vw_cap,1,1942-03-18,-0.00471864227115432
world,momentum,daily,vw_cap,1,1942-03-19,0.000448310443009787
world,momentum,daily,vw_cap,1,1942-03-20,0.00236906024824633
world,momentum,daily,vw_cap,1,1942-03-21,-0.000956083559083185
world,momentum,daily,vw_cap,1,1942-03-23,0.000899097379670173
world,momentum,daily,vw_cap,1,1942-03-24,0.00200978390196694
world,momentum,daily,vw_cap,1,1942-03-25,0.000598551750797997
world,momentum,daily,vw_cap,1,1942-03-26,-0.000997710658274639
world,momentum,daily,vw_cap,1,1942-03-27,-0.00270581519598215
world,momentum,daily,vw_cap,1,1942-03-28,0.00222553855887239
world,momentum,daily,vw_cap,1,1942-03-30,0.00201034070189957
world,momentum,daily,vw_cap,1,1942-03-31,0.000413068158458175
world,momentum,daily,vw_cap,1,1942-04-01,-0.00185136400048805
world,momentum,daily,vw_cap,1,1942-04-02,-0.00247921386865796
world,momentum,daily,vw_cap,1,1942-04-04,-0.0053735856857454
world,momentum,daily,vw_cap,1,1942-04-06,-0.00301843727967809
world,momentum,daily,vw_cap,1,1942-04-07,-0.00257219092212694
world,momentum,daily,vw_cap,1,1942-04-08,-0.00198743929520223
world,momentum,daily,vw_cap,1,1942-04-09,0.00140179454403778
world,momentum,daily,vw_cap,1,1942-04-10,0.00385998921315232
world,momentum,daily,vw_cap,1,1942-04-11,0.000427464783943293
world,momentum,daily,vw_cap,1,1942-04-13,-0.000106547077199349
world,momentum,daily,vw_cap,1,1942-04-14,-0.00663687179917148
world,momentum,daily,vw_cap,1,1942-04-15,-0.000421794564460081
world,momentum,daily,vw_cap,1,1942-04-16,0.005153934426431
world,momentum,daily,vw_cap,1,1942-04-17,-0.000691110923550042
world,momentum,daily,vw_cap,1,1942-04-18,-6.87128749181984e-05
world,momentum,daily,vw_cap,1,1942-04-20,0.000885733933100462
world,momentum,daily,vw_cap,1,1942-04-21,0.00442120191654596
world,momentum,daily,vw_cap,1,1942-04-22,-0.00210278883991772
world,momentum,daily,vw_cap,1,1942-04-23,0.00133878697780387
world,momentum,daily,vw_cap,1,1942-04-24,-0.000213697338889117
world,momentum,daily,vw_cap,1,1942-04-25,-0.000625821806372231
world,momentum,daily,vw_cap,1,1942-04-27,0.00175665724834269
world,momentum,daily,vw_cap,1,1942-04-28,0.00150408768880328
world,momentum,daily,vw_cap,1,1942-04-29,0.002125827630109
world,momentum,daily,vw_cap,1,1942-04-30,-0.00435527526924286
world,momentum,daily,vw_cap,1,1942-05-01,-0.00983353815223014
world,momentum,daily,vw_cap,1,1942-05-02,-0.00644625626500039
world,momentum,daily,vw_cap,1,1942-05-04,-0.000495563871925026
world,momentum,daily,vw_cap,1,1942-05-05,-0.000391525360445911
world,momentum,daily,vw_cap,1,1942-05-06,-0.001033679825289
world,momentum,daily,vw_cap,1,1942-05-07,0.00233155542509933
world,momentum,daily,vw_cap,1,1942-05-08,0.000636236470913747
world,momentum,daily,vw_cap,1,1942-05-09,-0.0032174086141689
world,momentum,daily,vw_cap,1,1942-05-11,-0.00097881522125069
world,momentum,daily,vw_cap,1,1942-05-12,-0.00249967080434966
world,momentum,daily,vw_cap,1,1942-05-13,-0.00136831806745929
world,momentum,daily,vw_cap,1,1942-05-14,-0.000802547709631103
world,momentum,daily,vw_cap,1,1942-05-15,0.00263585425014506
world,momentum,daily,vw_cap,1,1942-05-16,-0.00266900289218289
world,momentum,daily,vw_cap,1,1942-05-18,-0.0005673340732397
world,momentum,daily,vw_cap,1,1942-05-19,-0.00680312216072765
world,momentum,daily,vw_cap,1,1942-05-20,-0.00677701670699953
world,momentum,daily,vw_cap,1,1942-05-21,-0.00780685110982963
world,momentum,daily,vw_cap,1,1942-05-22,-0.000204929000473245
world,momentum,daily,vw_cap,1,1942-05-23,0.000638861950800309
world,momentum,daily,vw_cap,1,1942-05-25,0.000537792278276022
world,momentum,daily,vw_cap,1,1942-05-26,0.00062812021472308
world,momentum,daily,vw_cap,1,1942-05-27,-0.000223095804779304
world,momentum,daily,vw_cap,1,1942-05-28,-0.00416415035289001
world,momentum,daily,vw_cap,1,1942-05-29,0.00271552841568306
world,momentum,daily,vw_cap,1,1942-06-01,-0.00153991761756157
world,momentum,daily,vw_cap,1,1942-06-02,-0.00353669048489121
world,momentum,daily,vw_cap,1,1942-06-03,-0.00126205560825962
world,momentum,daily,vw_cap,1,1942-06-04,-0.0043370243499749
world,momentum,daily,vw_cap,1,1942-06-05,-0.0052034325928109
world,momentum,daily,vw_cap,1,1942-06-06,-0.0030386020718602
world,momentum,daily,vw_cap,1,1942-06-08,-0.00526764504884042
world,momentum,daily,vw_cap,1,1942-06-09,0.00159117025418812
world,momentum,daily,vw_cap,1,1942-06-10,-0.000509588665943272
world,momentum,daily,vw_cap,1,1942-06-11,0.0032025383582877
world,momentum,daily,vw_cap,1,1942-06-12,0.00113310352629997
world,momentum,daily,vw_cap,1,1942-06-13,-0.000258001134768612
world,momentum,daily,vw_cap,1,1942-06-15,-0.000894270341402128
world,momentum,daily,vw_cap,1,1942-06-16,0.00117705486107526
world,momentum,daily,vw_cap,1,1942-06-17,-0.000377666727838044
world,momentum,daily,vw_cap,1,1942-06-18,0.000215960866651619
world,momentum,daily,vw_cap,1,1942-06-19,0.00141985639727611
world,momentum,daily,vw_cap,1,1942-06-20,0.00147400856772841
world,momentum,daily,vw_cap,1,1942-06-22,0.00305900548871137
world,momentum,daily,vw_cap,1,1942-06-23,-0.00242052419160659
world,momentum,daily,vw_cap,1,1942-06-24,0.00200188189454236
world,momentum,daily,vw_cap,1,1942-06-25,-0.00120159850099673
world,momentum,daily,vw_cap,1,1942-06-26,0.000934124685815017
world,momentum,daily,vw_cap,1,1942-06-27,0.000297943154667489
world,momentum,daily,vw_cap,1,1942-06-29,-0.00120509987535328
world,momentum,daily,vw_cap,1,1942-06-30,2.86572215713659e-05
world,momentum,daily,vw_cap,1,1942-07-01,-0.00177482686673102
world,momentum,daily,vw_cap,1,1942-07-02,-3.6000323074828e-06
world,momentum,daily,vw_cap,1,1942-07-03,-0.00436229368133014
world,momentum,daily,vw_cap,1,1942-07-06,-0.00179291004343143
world,momentum,daily,vw_cap,1,1942-07-07,-0.00159836180478175
world,momentum,daily,vw_cap,1,1942-07-08,-0.00554512284311848
world,momentum,daily,vw_cap,1,1942-07-09,-0.00587231744001547
world,momentum,daily,vw_cap,1,1942-07-10,0.00117921413174931
world,momentum,daily,vw_cap,1,1942-07-11,-0.000240555131279468
world,momentum,daily,vw_cap,1,1942-07-13,0.00345390592508438
world,momentum,daily,vw_cap,1,1942-07-14,-0.00167776387074225
world,momentum,daily,vw_cap,1,1942-07-15,0.00280862431039343
world,momentum,daily,vw_cap,1,1942-07-16,0.00144018560651721
world,momentum,daily,vw_cap,1,1942-07-17,0.00294040192374984
world,momentum,daily,vw_cap,1,1942-07-18,0.000571174460640714
world,momentum,daily,vw_cap,1,1942-07-20,-0.000326237566410504
world,momentum,daily,vw_cap,1,1942-07-21,0.00199101305087402
world,momentum,daily,vw_cap,1,1942-07-22,0.0016337769977308
world,momentum,daily,vw_cap,1,1942-07-23,0.00343483052988446
world,momentum,daily,vw_cap,1,1942-07-24,0.00169363786100559
world,momentum,daily,vw_cap,1,1942-07-25,-0.000300016769813258
world,momentum,daily,vw_cap,1,1942-07-27,-0.000981373063251034
world,momentum,daily,vw_cap,1,1942-07-28,0.00117700131254998
world,momentum,daily,vw_cap,1,1942-07-29,0.00292044333059029
world,momentum,daily,vw_cap,1,1942-07-30,0.00146825818649056
world,momentum,daily,vw_cap,1,1942-07-31,0.00154296788257613
world,momentum,daily,vw_cap,1,1942-08-01,-0.000417748381614628
world,momentum,daily,vw_cap,1,1942-08-03,0.00185621743165952
world,momentum,daily,vw_cap,1,1942-08-04,0.000401492639617315
world,momentum,daily,vw_cap,1,1942-08-05,0.00130961420685614
world,momentum,daily,vw_cap,1,1942-08-06,-5.67040683542814e-05
world,momentum,daily,vw_cap,1,1942-08-07,0.00171434190876193
world,momentum,daily,vw_cap,1,1942-08-08,-0.000410155332181466
world,momentum,daily,vw_cap,1,1942-08-10,0.000666872633247772
world,momentum,daily,vw_cap,1,1942-08-11,0.00300412674770856
world,momentum,daily,vw_cap,1,1942-08-12,-0.000690327739927701
world,momentum,daily,vw_cap,1,1942-08-13,0.000224640164864255
world,momentum,daily,vw_cap,1,1942-08-14,-0.00188733484830927
world,momentum,daily,vw_cap,1,1942-08-15,-3.3933497658403e-06
world,momentum,daily,vw_cap,1,1942-08-17,0.000125826278641826
world,momentum,daily,vw_cap,1,1942-08-18,-0.00256733718343456
world,momentum,daily,vw_cap,1,1942-08-19,-0.00407034587303867
world,momentum,daily,vw_cap,1,1942-08-20,-0.000456699284265657
world,momentum,daily,vw_cap,1,1942-08-21,-0.000358920860172513
world,momentum,daily,vw_cap,1,1942-08-22,-0.000584349415901143
world,momentum,daily,vw_cap,1,1942-08-24,-0.00144879694333804
world,momentum,daily,vw_cap,1,1942-08-25,-0.000553763220018846
world,momentum,daily,vw_cap,1,1942-08-26,0.00485172213074015
world,momentum,daily,vw_cap,1,1942-08-27,-0.00143993187831292
world,momentum,daily,vw_cap,1,1942-08-28,0.000880110627509576
world,momentum,daily,vw_cap,1,1942-08-29,-0.000619072429999597
world,momentum,daily,vw_cap,1,1942-08-31,9.31872181802131e-05
world,momentum,daily,vw_cap,1,1942-09-01,7.29567743755326e-05
