location,name,freq,weighting,n_countries,date,ret
world,low_risk,daily,vw_cap,1,1943-02-16,0.00292474002700197
world,low_risk,daily,vw_cap,1,1943-02-17,-0.00203627599157608
world,low_risk,daily,vw_cap,1,1943-02-18,0.0101230998998906
world,low_risk,daily,vw_cap,1,1943-02-19,-0.00371829586824573
world,low_risk,daily,vw_cap,1,1943-02-20,-0.00896588088680528
world,low_risk,daily,vw_cap,1,1943-02-23,-0.00643601140487015
world,low_risk,daily,vw_cap,1,1943-02-24,-0.00464548663760851
world,low_risk,daily,vw_cap,1,1943-02-25,-0.00488696592753671
world,low_risk,daily,vw_cap,1,1943-02-26,-0.00198428903622854
world,low_risk,daily,vw_cap,1,1943-02-27,-0.00389703916248283
world,low_risk,daily,vw_cap,1,1943-03-01,0.00838159944671475
world,low_risk,daily,vw_cap,1,1943-03-02,0.000339635226631705
world,low_risk,daily,vw_cap,1,1943-03-03,-0.0157394433272135
world,low_risk,daily,vw_cap,1,1943-03-04,0.00192290379416121
world,low_risk,daily,vw_cap,1,1943-03-05,-0.00404166429304379
world,low_risk,daily,vw_cap,1,1943-03-06,-0.00207809004653844
world,low_risk,daily,vw_cap,1,1943-03-08,0.00162249070867938
world,low_risk,daily,vw_cap,1,1943-03-09,0.00413400201943877
world,low_risk,daily,vw_cap,1,1943-03-10,0.000956778248791132
world,low_risk,daily,vw_cap,1,1943-03-11,-0.0162871232175447
world,low_risk,daily,vw_cap,1,1943-03-12,-0.00576146327283209
world,low_risk,daily,vw_cap,1,1943-03-13,0.00125415218923816
world,low_risk,daily,vw_cap,1,1943-03-15,0.00243570757681005
world,low_risk,daily,vw_cap,1,1943-03-16,0.00405992947679024
world,low_risk,daily,vw_cap,1,1943-03-17,0.00791344950019092
world,low_risk,daily,vw_cap,1,1943-03-18,-0.00454283052188786
world,low_risk,daily,vw_cap,1,1943-03-19,0.00366347664657826
world,low_risk,daily,vw_cap,1,1943-03-20,-0.000130238703610878
world,low_risk,daily,vw_cap,1,1943-03-22,-0.00652170938679236
world,low_risk,daily,vw_cap,1,1943-03-23,-0.00298815452891091
world,low_risk,daily,vw_cap,1,1943-03-24,-0.00704795841566707
world,low_risk,daily,vw_cap,1,1943-03-25,-0.0163436926714074
world,low_risk,daily,vw_cap,1,1943-03-26,-0.000587676224290575
world,low_risk,daily,vw_cap,1,1943-03-27,0.00219337404625507
world,low_risk,daily,vw_cap,1,1943-03-29,-0.0114740804196795
world,low_risk,daily,vw_cap,1,1943-03-30,-0.000507903151206673
world,low_risk,daily,vw_cap,1,1943-03-31,-0.000697087636508672
world,low_risk,daily,vw_cap,1,1943-04-01,-0.00563982972828689
world,low_risk,daily,vw_cap,1,1943-04-02,0.00195100045294308
world,low_risk,daily,vw_cap,1,1943-04-03,-0.00325639405922051
world,low_risk,daily,vw_cap,1,1943-04-05,-0.0219339718561588
world,low_risk,daily,vw_cap,1,1943-04-06,0.00115098867024159
world,low_risk,daily,vw_cap,1,1943-04-07,0.00552256766560898
world,low_risk,daily,vw_cap,1,1943-04-08,0.000622503182864598
world,low_risk,daily,vw_cap,1,1943-04-09,0.0391184869450985
world,low_risk,daily,vw_cap,1,1943-04-10,-0.00660026211554973
world,low_risk,daily,vw_cap,1,1943-04-12,-0.000107359354762848
world,low_risk,daily,vw_cap,1,1943-04-13,-0.00166672247765572
world,low_risk,daily,vw_cap,1,1943-04-14,-0.0164712650054004
world,low_risk,daily,vw_cap,1,1943-04-15,-0.00353151995835185
world,low_risk,daily,vw_cap,1,1943-04-16,0.0020207428521518
world,low_risk,daily,vw_cap,1,1943-04-17,-0.00338349359863886
world,low_risk,daily,vw_cap,1,1943-04-19,0.000751064450643862
world,low_risk,daily,vw_cap,1,1943-04-20,0.00286778630133034
world,low_risk,daily,vw_cap,1,1943-04-21,-0.0118800509302971
world,low_risk,daily,vw_cap,1,1943-04-22,-0.0025885998340666
world,low_risk,daily,vw_cap,1,1943-04-24,-0.00185042914542001
world,low_risk,daily,vw_cap,1,1943-04-26,0.000964695027023314
world,low_risk,daily,vw_cap,1,1943-04-27,0.00484711912011934
world,low_risk,daily,vw_cap,1,1943-04-28,0.00164557990542461
world,low_risk,daily,vw_cap,1,1943-04-29,-0.0143182406951363
world,low_risk,daily,vw_cap,1,1943-04-30,0.00285524702149957
world,low_risk,daily,vw_cap,1,1943-05-01,-0.00866398980142529
world,low_risk,daily,vw_cap,1,1943-05-03,-0.0153888704513667
world,low_risk,daily,vw_cap,1,1943-05-04,0.00211415212596274
world,low_risk,daily,vw_cap,1,1943-05-05,-0.00522393178773075
world,low_risk,daily,vw_cap,1,1943-05-06,-0.00295326135133879
world,low_risk,daily,vw_cap,1,1943-05-07,0.018058026193948
world,low_risk,daily,vw_cap,1,1943-05-08,-0.0143077998619347
world,low_risk,daily,vw_cap,1,1943-05-10,-0.00176900989514368
world,low_risk,daily,vw_cap,1,1943-05-11,0.00528902964517095
world,low_risk,daily,vw_cap,1,1943-05-12,0.00828133345404701
world,low_risk,daily,vw_cap,1,1943-05-13,0.00348703459251963
world,low_risk,daily,vw_cap,1,1943-05-14,0.00955915222142906
world,low_risk,daily,vw_cap,1,1943-05-15,-0.00834171005717408
world,low_risk,daily,vw_cap,1,1943-05-17,-0.00202218755763467
world,low_risk,daily,vw_cap,1,1943-05-18,-0.00429769556551484
world,low_risk,daily,vw_cap,1,1943-05-19,-0.012879841648849
world,low_risk,daily,vw_cap,1,1943-05-20,0.00600706319342174
world,low_risk,daily,vw_cap,1,1943-05-21,0.0027149059045071
world,low_risk,daily,vw_cap,1,1943-05-22,-0.00211017737442658
world,low_risk,daily,vw_cap,1,1943-05-24,0.0067724508980871
world,low_risk,daily,vw_cap,1,1943-05-25,-0.00348030431080552
world,low_risk,daily,vw_cap,1,1943-05-26,-0.00429618478244183
world,low_risk,daily,vw_cap,1,1943-05-27,-0.000782243326981649
world,low_risk,daily,vw_cap,1,1943-05-28,-0.00219044257340365
world,low_risk,daily,vw_cap,1,1943-05-29,-0.00466966666799189
world,low_risk,daily,vw_cap,1,1943-06-01,0.00355205232331685
world,low_risk,daily,vw_cap,1,1943-06-02,0.00596052485465325
world,low_risk,daily,vw_cap,1,1943-06-03,-0.00481767542365576
world,low_risk,daily,vw_cap,1,1943-06-04,0.00450351373635993
world,low_risk,daily,vw_cap,1,1943-06-05,-0.00675707237690332
world,low_risk,daily,vw_cap,1,1943-06-07,0.00783245326419117
world,low_risk,daily,vw_cap,1,1943-06-08,0.00413936616193968
world,low_risk,daily,vw_cap,1,1943-06-09,-0.00241733682263406
world,low_risk,daily,vw_cap,1,1943-06-10,0.00284462052786485
world,low_risk,daily,vw_cap,1,1943-06-11,0.00385698924533168
world,low_risk,daily,vw_cap,1,1943-06-12,0.00425534565006194
world,low_risk,daily,vw_cap,1,1943-06-14,0.0212230708993178
world,low_risk,daily,vw_cap,1,1943-06-15,-0.00803499994447919
world,low_risk,daily,vw_cap,1,1943-06-16,-0.00501726881007313
world,low_risk,daily,vw_cap,1,1943-06-17,-0.000638751175599154
world,low_risk,daily,vw_cap,1,1943-06-18,0.00234652877399413
world,low_risk,daily,vw_cap,1,1943-06-19,0.00227281040204819
world,low_risk,daily,vw_cap,1,1943-06-21,0.01003276989223
world,low_risk,daily,vw_cap,1,1943-06-22,-0.0055414365910818
world,low_risk,daily,vw_cap,1,1943-06-23,-0.00682470896868656
world,low_risk,daily,vw_cap,1,1943-06-24,-0.00097765948690583
world,low_risk,daily,vw_cap,1,1943-06-25,-0.014140084176938
world,low_risk,daily,vw_cap,1,1943-06-26,-0.00114419420513409
world,low_risk,daily,vw_cap,1,1943-06-28,-0.00258805194961066
world,low_risk,daily,vw_cap,1,1943-06-29,0.00504995964877429
world,low_risk,daily,vw_cap,1,1943-06-30,-0.00213564387279103
world,low_risk,daily,vw_cap,1,1943-07-01,-0.00157603129116379
world,low_risk,daily,vw_cap,1,1943-07-02,0.00290264538360522
world,low_risk,daily,vw_cap,1,1943-07-03,-0.00258797903478014
world,low_risk,daily,vw_cap,1,1943-07-06,0.00501726801114667
world,low_risk,daily,vw_cap,1,1943-07-07,0.00449513338193003
world,low_risk,daily,vw_cap,1,1943-07-08,-0.000797234983174904
world,low_risk,daily,vw_cap,1,1943-07-09,-0.00231490562025426
world,low_risk,daily,vw_cap,1,1943-07-10,-0.000986330321104259
world,low_risk,daily,vw_cap,1,1943-07-12,-0.00115450061650836
world,low_risk,daily,vw_cap,1,1943-07-13,-0.00224862132278059
world,low_risk,daily,vw_cap,1,1943-07-14,-0.00341742185047807
world,low_risk,daily,vw_cap,1,1943-07-15,0.0111603092340621
world,low_risk,daily,vw_cap,1,1943-07-16,-0.00217205016357107
world,low_risk,daily,vw_cap,1,1943-07-17,-0.000151782753541471
world,low_risk,daily,vw_cap,1,1943-07-19,0.0043803102987704
world,low_risk,daily,vw_cap,1,1943-07-20,0.00744291761875079
world,low_risk,daily,vw_cap,1,1943-07-21,-0.00389422108555478
world,low_risk,daily,vw_cap,1,1943-07-22,-0.00343039157964265
world,low_risk,daily,vw_cap,1,1943-07-23,0.00108322730623057
world,low_risk,daily,vw_cap,1,1943-07-24,0.000995344805929957
world,low_risk,daily,vw_cap,1,1943-07-26,0.0174977031038114
world,low_risk,daily,vw_cap,1,1943-07-27,0.0212462899914789
world,low_risk,daily,vw_cap,1,1943-07-28,-0.00580941687018517
world,low_risk,daily,vw_cap,1,1943-07-29,-0.0184784550519409
world,low_risk,daily,vw_cap,1,1943-07-30,0.0180884027340959
world,low_risk,daily,vw_cap,1,1943-07-31,0.0130660270129417
world,low_risk,daily,vw_cap,1,1943-08-02,0.01160746149662
world,low_risk,daily,vw_cap,1,1943-08-03,-0.0154754491994527
world,low_risk,daily,vw_cap,1,1943-08-04,-0.00301376774518853
world,low_risk,daily,vw_cap,1,1943-08-05,0.00459438482815907
world,low_risk,daily,vw_cap,1,1943-08-06,0.00914549389008867
world,low_risk,daily,vw_cap,1,1943-08-07,-0.000540948615300253
world,low_risk,daily,vw_cap,1,1943-08-09,-0.00168861608092399
world,low_risk,daily,vw_cap,1,1943-08-10,-0.0134229598588576
world,low_risk,daily,vw_cap,1,1943-08-11,-0.00286762050636608
world,low_risk,daily,vw_cap,1,1943-08-12,0.00560814798210883
world,low_risk,daily,vw_cap,1,1943-08-13,-0.00338908261925747
world,low_risk,daily,vw_cap,1,1943-08-14,-0.00445837159032828
world,low_risk,daily,vw_cap,1,1943-08-16,0.0010630340972005
world,low_risk,daily,vw_cap,1,1943-08-17,-0.000316845037312022
world,low_risk,daily,vw_cap,1,1943-08-18,-0.00250131335124821
world,low_risk,daily,vw_cap,1,1943-08-19,0.00627328115401119
world,low_risk,daily,vw_cap,1,1943-08-20,0.00885435594023439
world,low_risk,daily,vw_cap,1,1943-08-21,0.00740821183383972
world,low_risk,daily,vw_cap,1,1943-08-23,0.00941418323426091
world,low_risk,daily,vw_cap,1,1943-08-24,-0.00753675474800417
world,low_risk,daily,vw_cap,1,1943-08-25,-0.00462314482725324
world,low_risk,daily,vw_cap,1,1943-08-26,-0.00506134862910931
world,low_risk,daily,vw_cap,1,1943-08-27,0.0052937251676621
world,low_risk,daily,vw_cap,1,1943-08-28,-0.00148569202473086
world,low_risk,daily,vw_cap,1,1943-08-30,0.000323902671399777
world,low_risk,daily,vw_cap,1,1943-08-31,-0.0122963972160338
world,low_risk,daily,vw_cap,1,1943-09-01,-0.0050976704594286
world,low_risk,daily,vw_cap,1,1943-09-02,0.00389617193112101
world,low_risk,daily,vw_cap,1,1943-09-03,0.00245871796572939
world,low_risk,daily,vw_cap,1,1943-09-04,0.000238549286751889
world,low_risk,daily,vw_cap,1,1943-09-07,0.00222239324049779
world,low_risk,daily,vw_cap,1,1943-09-08,0.00564482729057878
world,low_risk,daily,vw_cap,1,1943-09-09,-0.0154807255017335
world,low_risk,daily,vw_cap,1,1943-09-10,0.000376373707601113
world,low_risk,daily,vw_cap,1,1943-09-11,0.00162109529649815
world,low_risk,daily,vw_cap,1,1943-09-13,0.00334835447716173
world,low_risk,daily,vw_cap,1,1943-09-14,0.00441919230067677
world,low_risk,daily,vw_cap,1,1943-09-15,-0.00523977428647142
world,low_risk,daily,vw_cap,1,1943-09-16,-0.00510138515123268
world,low_risk,daily,vw_cap,1,1943-09-17,-0.00902383761110457
world,low_risk,daily,vw_cap,1,1943-09-18,-0.00786636653527611
world,low_risk,daily,vw_cap,1,1943-09-20,-0.000161486230531828
world,low_risk,daily,vw_cap,1,1943-09-21,0.00219182933524739
world,low_risk,daily,vw_cap,1,1943-09-22,0.0038669092816537
world,low_risk,daily,vw_cap,1,1943-09-23,0.00636645901514991
world,low_risk,daily,vw_cap,1,1943-09-24,-0.00143362297690261
world,low_risk,daily,vw_cap,1,1943-09-25,-0.000291724882810991
world,low_risk,daily,vw_cap,1,1943-09-27,0.0105904971202197
world,low_risk,daily,vw_cap,1,1943-09-28,0.000451471125938943
world,low_risk,daily,vw_cap,1,1943-09-29,-0.00283954750449306
world,low_risk,daily,vw_cap,1,1943-09-30,-0.00321161762887788
world,low_risk,daily,vw_cap,1,1943-10-01,-0.00198013362979835
world,low_risk,daily,vw_cap,1,1943-10-02,-0.00015027947864549
world,low_risk,daily,vw_cap,1,1943-10-04,0.00651388945658844
world,low_risk,daily,vw_cap,1,1943-10-05,0.00451954318820869
world,low_risk,daily,vw_cap,1,1943-10-06,0.00988185078000375
world,low_risk,daily,vw_cap,1,1943-10-07,0.0069268723303272
world,low_risk,daily,vw_cap,1,1943-10-08,-0.00526611844664647
world,low_risk,daily,vw_cap,1,1943-10-09,-0.00765520626636418
world,low_risk,daily,vw_cap,1,1943-10-11,0.00921829011529152
world,low_risk,daily,vw_cap,1,1943-10-13,0.00284180202950118
world,low_risk,daily,vw_cap,1,1943-10-14,-0.00669898581379667
world,low_risk,daily,vw_cap,1,1943-10-15,-0.00751854697115959
world,low_risk,daily,vw_cap,1,1943-10-16,-0.00194393062118819
world,low_risk,daily,vw_cap,1,1943-10-18,0.00266399790169369
world,low_risk,daily,vw_cap,1,1943-10-19,-0.00450042359631724
world,low_risk,daily,vw_cap,1,1943-10-20,-0.00166886162269893
world,low_risk,daily,vw_cap,1,1943-10-21,0.00401329707699895
world,low_risk,daily,vw_cap,1,1943-10-22,-0.00290816377326357
world,low_risk,daily,vw_cap,1,1943-10-23,-0.00168710201004108
world,low_risk,daily,vw_cap,1,1943-10-25,0.00203473041543078
world,low_risk,daily,vw_cap,1,1943-10-26,-0.00391717023353941
world,low_risk,daily,vw_cap,1,1943-10-27,-0.00746704458351451
world,low_risk,daily,vw_cap,1,1943-10-28,0.00465270841011882
world,low_risk,daily,vw_cap,1,1943-10-29,0.00406029670988574
world,low_risk,daily,vw_cap,1,1943-10-30,-0.0012569078437528
world,low_risk,daily,vw_cap,1,1943-11-01,0.00282331973766482
world,low_risk,daily,vw_cap,1,1943-11-03,0.0165866881706812
world,low_risk,daily,vw_cap,1,1943-11-04,0.0125876009443958
world,low_risk,daily,vw_cap,1,1943-11-05,-0.0018852872938267
world,low_risk,daily,vw_cap,1,1943-11-06,0.000531639973453077
world,low_risk,daily,vw_cap,1,1943-11-08,0.039774541221238
world,low_risk,daily,vw_cap,1,1943-11-09,-0.0162077885897052
world,low_risk,daily,vw_cap,1,1943-11-10,-0.0113495351620666
world,low_risk,daily,vw_cap,1,1943-11-12,0.00552594672379732
world,low_risk,daily,vw_cap,1,1943-11-13,0.00246070942361734
world,low_risk,daily,vw_cap,1,1943-11-15,-0.00662888472032622
world,low_risk,daily,vw_cap,1,1943-11-16,0.000270063639088223
world,low_risk,daily,vw_cap,1,1943-11-17,0.00518344022084068
world,low_risk,daily,vw_cap,1,1943-11-18,-0.00228370061789006
world,low_risk,daily,vw_cap,1,1943-11-19,-0.0176727074511843
world,low_risk,daily,vw_cap,1,1943-11-20,-0.00792671115396644
world,low_risk,daily,vw_cap,1,1943-11-22,0.00449292565578729
world,low_risk,daily,vw_cap,1,1943-11-23,0.00352424145923307
world,low_risk,daily,vw_cap,1,1943-11-24,0.00596839152507782
world,low_risk,daily,vw_cap,1,1943-11-26,0.00998980720799671
world,low_risk,daily,vw_cap,1,1943-11-27,0.00186397605440854
world,low_risk,daily,vw_cap,1,1943-11-29,0.00579919989538616
world,low_risk,daily,vw_cap,1,1943-11-30,-0.00318222560158381
world,low_risk,daily,vw_cap,1,1943-12-01,-0.0134585712439612
world,low_risk,daily,vw_cap,1,1943-12-02,-0.00568404172072501
world,low_risk,daily,vw_cap,1,1943-12-03,-0.00181251907108956
world,low_risk,daily,vw_cap,1,1943-12-04,-0.00159144833340747
world,low_risk,daily,vw_cap,1,1943-12-06,-0.00382288794354692
world,low_risk,daily,vw_cap,1,1943-12-07,-0.0108131420438933
world,low_risk,daily,vw_cap,1,1943-12-08,-0.0121677473621793
world,low_risk,daily,vw_cap,1,1943-12-09,0.00602565660757381
world,low_risk,daily,vw_cap,1,1943-12-10,-0.00448477956228654
world,low_risk,daily,vw_cap,1,1943-12-11,-0.00190955223007316
world,low_risk,daily,vw_cap,1,1943-12-13,0.0100680094153994
world,low_risk,daily,vw_cap,1,1943-12-14,0.000687233010284938
world,low_risk,daily,vw_cap,1,1943-12-15,0.00170856237570812
world,low_risk,daily,vw_cap,1,1943-12-16,-0.00568745577716181
world,low_risk,daily,vw_cap,1,1943-12-17,-0.00778783289227774
world,low_risk,daily,vw_cap,1,1943-12-18,-0.00289364443730311
world,low_risk,daily,vw_cap,1,1943-12-20,0.000617294994568645
world,low_risk,daily,vw_cap,1,1943-12-21,0.0045556702751446
world,low_risk,daily,vw_cap,1,1943-12-22,0.00203186460852707
world,low_risk,daily,vw_cap,1,1943-12-23,0.00103506771633688
world,low_risk,daily,vw_cap,1,1943-12-24,-0.00337255567639922
world,low_risk,daily,vw_cap,1,1943-12-27,0.00233662725539071
world,low_risk,daily,vw_cap,1,1943-12-28,0.00900509740780789
world,low_risk,daily,vw_cap,1,1943-12-29,-8.59310645199853e-05
world,low_risk,daily,vw_cap,1,1943-12-30,-0.0181095239136125
world,low_risk,daily,vw_cap,1,1943-12-31,0.00231259262800147
world,low_risk,daily,vw_cap,1,1944-01-03,0.00590897284970876
world,low_risk,daily,vw_cap,1,1944-01-04,-0.0116469456679863
world,low_risk,daily,vw_cap,1,1944-01-05,-0.00378334221971896
world,low_risk,daily,vw_cap,1,1944-01-06,0.00216352328467212
world,low_risk,daily,vw_cap,1,1944-01-07,0.00167038593959837
world,low_risk,daily,vw_cap,1,1944-01-08,0.00175082609186241
world,low_risk,daily,vw_cap,1,1944-01-10,0.00276181092554937
world,low_risk,daily,vw_cap,1,1944-01-11,-0.00402203852842109
world,low_risk,daily,vw_cap,1,1944-01-12,0.00718379631573392
world,low_risk,daily,vw_cap,1,1944-01-13,0.000164798528996795
world,low_risk,daily,vw_cap,1,1944-01-14,-0.00905303876586415
world,low_risk,daily,vw_cap,1,1944-01-15,-0.00573951146677461
world,low_risk,daily,vw_cap,1,1944-01-17,0.00622361183958061
world,low_risk,daily,vw_cap,1,1944-01-18,0.00187319800035144
world,low_risk,daily,vw_cap,1,1944-01-19,0.00404231584135295
world,low_risk,daily,vw_cap,1,1944-01-20,-0.00312910949511436
world,low_risk,daily,vw_cap,1,1944-01-21,-0.00435432475867804
world,low_risk,daily,vw_cap,1,1944-01-22,-0.00231926597146805
world,low_risk,daily,vw_cap,1,1944-01-24,0.0031629545662526
world,low_risk,daily,vw_cap,1,1944-01-25,0.00125814183585464
world,low_risk,daily,vw_cap,1,1944-01-26,0.0102653465781549
world,low_risk,daily,vw_cap,1,1944-01-27,-0.000226300866316585
world,low_risk,daily,vw_cap,1,1944-01-28,-0.00793154136109833
world,low_risk,daily,vw_cap,1,1944-01-29,-0.00168518390565965
world,low_risk,daily,vw_cap,1,1944-01-31,-0.00238400712092053
world,low_risk,daily,vw_cap,1,1944-02-01,-0.00187163169770671
world,low_risk,daily,vw_cap,1,1944-02-02,-0.00027345153718638
world,low_risk,daily,vw_cap,1,1944-02-03,0.00750610768185019
world,low_risk,daily,vw_cap,1,1944-02-04,0.00368245446004121
world,low_risk,daily,vw_cap,1,1944-02-05,-0.00460094100491852
world,low_risk,daily,vw_cap,1,1944-02-07,0.0021636069959743
world,low_risk,daily,vw_cap,1,1944-02-08,-0.0027972899250575
world,low_risk,daily,vw_cap,1,1944-02-09,0.00153446790603167
world,low_risk,daily,vw_cap,1,1944-02-10,-0.00853613407651292
world,low_risk,daily,vw_cap,1,1944-02-11,0.00145941224075927
world,low_risk,daily,vw_cap,1,1944-02-14,-0.000631827793761967
world,low_risk,daily,vw_cap,1,1944-02-15,-0.00692656518749835
world,low_risk,daily,vw_cap,1,1944-02-16,0.00382840133324088
world,low_risk,daily,vw_cap,1,1944-02-17,-0.00469288207612576
world,low_risk,daily,vw_cap,1,1944-02-18,0.00266186799639559
world,low_risk,daily,vw_cap,1,1944-02-19,-0.000806078466973995
world,low_risk,daily,vw_cap,1,1944-02-21,-0.000978665752162423
world,low_risk,daily,vw_cap,1,1944-02-23,-0.00781037627437842
world,low_risk,daily,vw_cap,1,1944-02-24,-0.00147395811307432
world,low_risk,daily,vw_cap,1,1944-02-25,0.00110205202630712
world,low_risk,daily,vw_cap,1,1944-02-26,-0.00117677373426629
world,low_risk,daily,vw_cap,1,1944-02-28,0.000952966066064942
world,low_risk,daily,vw_cap,1,1944-02-29,0.0110095928502968
world,low_risk,daily,vw_cap,1,1944-03-01,-0.0073104119073985
world,low_risk,daily,vw_cap,1,1944-03-02,-0.000828081970279066
world,low_risk,daily,vw_cap,1,1944-03-03,0.000993752244824682
world,low_risk,daily,vw_cap,1,1944-03-04,0.00115235181551494
world,low_risk,daily,vw_cap,1,1944-03-06,-0.00491509500916851
world,low_risk,daily,vw_cap,1,1944-03-07,-0.00617151743870045
world,low_risk,daily,vw_cap,1,1944-03-08,-0.00126212811820497
world,low_risk,daily,vw_cap,1,1944-03-09,0.00133494777504867
world,low_risk,daily,vw_cap,1,1944-03-10,-0.00252222883375359
world,low_risk,daily,vw_cap,1,1944-03-11,-0.00371920701492677
world,low_risk,daily,vw_cap,1,1944-03-13,-0.00521833430780665
world,low_risk,daily,vw_cap,1,1944-03-14,0.00362568301152584
world,low_risk,daily,vw_cap,1,1944-03-15,-0.00407761855022717
world,low_risk,daily,vw_cap,1,1944-03-16,-0.00113588518603798
world,low_risk,daily,vw_cap,1,1944-03-17,-3.27522040138767e-05
world,low_risk,daily,vw_cap,1,1944-03-18,0.000654363746428001
world,low_risk,daily,vw_cap,1,1944-03-20,0.00454469841596448
world,low_risk,daily,vw_cap,1,1944-03-21,-0.00869067471394651
world,low_risk,daily,vw_cap,1,1944-03-22,0.00466569115247352
world,low_risk,daily,vw_cap,1,1944-03-23,0.0053331813285693
world,low_risk,daily,vw_cap,1,1944-03-24,-0.00390358537508788
world,low_risk,daily,vw_cap,1,1944-03-25,0.000159032776074342
world,low_risk,daily,vw_cap,1,1944-03-27,0.00227604559041719
world,low_risk,daily,vw_cap,1,1944-03-28,0.0166013301905461
world,low_risk,daily,vw_cap,1,1944-03-29,-0.000976414831464694
world,low_risk,daily,vw_cap,1,1944-03-30,-0.00792039110600536
world,low_risk,daily,vw_cap,1,1944-03-31,-0.00166969708373654
world,low_risk,daily,vw_cap,1,1944-04-01,0.000545292009380472
world,low_risk,daily,vw_cap,1,1944-04-03,0.00787495849506802
world,low_risk,daily,vw_cap,1,1944-04-04,-0.0005857837982264
world,low_risk,daily,vw_cap,1,1944-04-05,-0.00478221866251878
world,low_risk,daily,vw_cap,1,1944-04-06,-0.00226466634306608
world,low_risk,daily,vw_cap,1,1944-04-08,-0.000566958309951313
world,low_risk,daily,vw_cap,1,1944-04-10,0.000842422497372326
world,low_risk,daily,vw_cap,1,1944-04-11,-0.00288766737434028
world,low_risk,daily,vw_cap,1,1944-04-12,0.0064745262345918
world,low_risk,daily,vw_cap,1,1944-04-13,0.00420584746596874
world,low_risk,daily,vw_cap,1,1944-04-14,0.000236553902648374
world,low_risk,daily,vw_cap,1,1944-04-15,-0.00151749125278131
world,low_risk,daily,vw_cap,1,1944-04-17,0.00547961202847386
world,low_risk,daily,vw_cap,1,1944-04-18,0.0206506524038618
world,low_risk,daily,vw_cap,1,1944-04-19,0.000301613589498555
world,low_risk,daily,vw_cap,1,1944-04-20,-0.0102865484572826
world,low_risk,daily,vw_cap,1,1944-04-21,-0.00185402359772064
world,low_risk,daily,vw_cap,1,1944-04-22,0.00199052096627557
world,low_risk,daily,vw_cap,1,1944-04-24,0.0121858760192413
world,low_risk,daily,vw_cap,1,1944-04-25,-0.00356498089338528
world,low_risk,daily,vw_cap,1,1944-04-26,-0.00795276536540497
world,low_risk,daily,vw_cap,1,1944-04-27,-0.0061622257950791
world,low_risk,daily,vw_cap,1,1944-04-28,-0.00370416275870447
world,low_risk,daily,vw_cap,1,1944-04-29,0.000470967070758507
world,low_risk,daily,vw_cap,1,1944-05-01,-0.0057867135306468
world,low_risk,daily,vw_cap,1,1944-05-02,0.00305688612503013
world,low_risk,daily,vw_cap,1,1944-05-03,-0.00330898212251803
world,low_risk,daily,vw_cap,1,1944-05-04,0.00325606765329811
world,low_risk,daily,vw_cap,1,1944-05-05,-0.00515978484427975
world,low_risk,daily,vw_cap,1,1944-05-06,0.00176911622520471
world,low_risk,daily,vw_cap,1,1944-05-08,0.00134361320972099
world,low_risk,daily,vw_cap,1,1944-05-09,0.00119033719467151
world,low_risk,daily,vw_cap,1,1944-05-10,0.000629183914573486
world,low_risk,daily,vw_cap,1,1944-05-11,0.000753358409373536
world,low_risk,daily,vw_cap,1,1944-05-12,0.0121813319460811
world,low_risk,daily,vw_cap,1,1944-05-13,-0.00142685687018638
world,low_risk,daily,vw_cap,1,1944-05-15,-0.00133229619723411
world,low_risk,daily,vw_cap,1,1944-05-16,-0.00723080372706651
world,low_risk,daily,vw_cap,1,1944-05-17,-0.00838100141904671
world,low_risk,daily,vw_cap,1,1944-05-18,-0.00119682048832748
world,low_risk,daily,vw_cap,1,1944-05-19,-0.000426382922976344
world,low_risk,daily,vw_cap,1,1944-05-20,-0.000991518915249782
world,low_risk,daily,vw_cap,1,1944-05-22,0.000337462761265534
world,low_risk,daily,vw_cap,1,1944-05-23,-0.000319213902489548
world,low_risk,daily,vw_cap,1,1944-05-24,-0.00147271427733481
world,low_risk,daily,vw_cap,1,1944-05-25,0.0029954572883249
world,low_risk,daily,vw_cap,1,1944-05-26,-0.00249441003520588
world,low_risk,daily,vw_cap,1,1944-05-27,-0.00286791979691876
world,low_risk,daily,vw_cap,1,1944-05-29,-0.00205329693191814
world,low_risk,daily,vw_cap,1,1944-05-31,-0.00418425677929211
world,low_risk,daily,vw_cap,1,1944-06-01,0.00315300112428729
world,low_risk,daily,vw_cap,1,1944-06-02,0.0026947064065102
world,low_risk,daily,vw_cap,1,1944-06-03,0.000898219408130831
world,low_risk,daily,vw_cap,1,1944-06-05,0.00827869501771209
world,low_risk,daily,vw_cap,1,1944-06-06,-0.00235794818424789
world,low_risk,daily,vw_cap,1,1944-06-07,0.00196230509071876
world,low_risk,daily,vw_cap,1,1944-06-08,0.00261045704554785
world,low_risk,daily,vw_cap,1,1944-06-09,-0.00438181186283587
world,low_risk,daily,vw_cap,1,1944-06-10,-0.00577485709131445
world,low_risk,daily,vw_cap,1,1944-06-12,-0.013674616062084
world,low_risk,daily,vw_cap,1,1944-06-13,-0.00397210010920759
world,low_risk,daily,vw_cap,1,1944-06-14,0.000408310396284304
world,low_risk,daily,vw_cap,1,1944-06-15,-0.00415974593161755
world,low_risk,daily,vw_cap,1,1944-06-16,-0.00373100860802102
world,low_risk,daily,vw_cap,1,1944-06-17,-0.00452381181054837
